gameId;name;yearPublished;minPlayers;maxPlayers;playingTimeInMinutes;minimalAge;overallRank;avgRating;BGGRank;complexity;OwnedUsers;mechanics;domains;isAvailable;
174430;Gloomhaven;2017;1;4;120;14;42055;8.79;1;3.86;68323;[Ljava.lang.String;@4d405ef7;[Ljava.lang.String;@6193b845;true;
161936;Pandemic Legacy: Season 1;2015;2;4;60;13;41643;8.61;2;2.84;65294;[Ljava.lang.String;@2e817b38;[Ljava.lang.String;@c4437c4;true;
224517;Brass: Birmingham;2018;2;4;120;14;19217;8.66;3;3.91;28785;[Ljava.lang.String;@433c675d;[Ljava.lang.String;@3f91beef;true;
167791;Terraforming Mars;2016;1;5;120;12;64864;8.43;4;3.24;87099;[Ljava.lang.String;@1a6c5a9e;[Ljava.lang.String;@37bba400;true;
233078;Twilight Imperium: Fourth Edition;2017;3;6;480;14;13468;8.7;5;4.22;16831;[Ljava.lang.String;@179d3b25;[Ljava.lang.String;@254989ff;true;
291457;Gloomhaven: Jaws of the Lion;2020;1;4;120;14;8392;8.87;6;3.55;21609;[Ljava.lang.String;@5d099f62;[Ljava.lang.String;@37f8bb67;true;
182028;Through the Ages: A New Story of Civilization;2015;2;4;120;14;23061;8.43;7;4.41;26985;[Ljava.lang.String;@49c2faae;[Ljava.lang.String;@20ad9418;true;
220308;Gaia Project;2017;1;4;150;12;16352;8.49;8;4.35;20312;[Ljava.lang.String;@31cefde0;[Ljava.lang.String;@439f5b3d;true;
187645;Star Wars: Rebellion;2016;2;4;240;14;23081;8.42;9;3.71;34849;[Ljava.lang.String;@1d56ce6a;[Ljava.lang.String;@5197848c;true;
12333;Twilight Struggle;2005;2;2;180;13;40814;8.29;10;3.59;56219;[Ljava.lang.String;@17f052a3;[Ljava.lang.String;@2e0fa5d3;true;
193738;Great Western Trail;2016;2;4;150;12;29457;8.3;11;3.71;35804;[Ljava.lang.String;@5010be6;[Ljava.lang.String;@685f4c2e;true;
115746;War of the Ring: Second Edition;2012;2;4;180;13;13725;8.49;12;4.14;22281;[Ljava.lang.String;@7daf6ecc;[Ljava.lang.String;@2e5d6d97;true;
162886;Spirit Island;2017;1;4;120;13;25722;8.35;13;4.01;38254;[Ljava.lang.String;@238e0d81;[Ljava.lang.String;@31221be2;true;
169786;Scythe;2016;1;5;115;14;57871;8.24;14;3.41;75640;[Ljava.lang.String;@377dca04;[Ljava.lang.String;@728938a9;true;
84876;The Castles of Burgundy;2011;2;4;90;12;46507;8.13;15;3.0;63058;[Ljava.lang.String;@21b8d17c;[Ljava.lang.String;@6433a2;true;
120677;Terra Mystica;2012;2;5;150;12;39284;8.14;16;3.96;42720;[Ljava.lang.String;@5910e440;[Ljava.lang.String;@6267c3bb;true;
173346;7 Wonders Duel;2015;2;2;30;10;60302;8.11;17;2.23;94343;[Ljava.lang.String;@533ddba;[Ljava.lang.String;@246b179d;true;
124361;Concordia;2013;2;5;100;13;28105;8.12;18;3.03;32014;[Ljava.lang.String;@7a07c5b4;[Ljava.lang.String;@26a1ab54;true;
28720;Brass: Lancashire;2007;2;4;120;14;19400;8.17;19;3.86;25429;[Ljava.lang.String;@3d646c37;[Ljava.lang.String;@41cf53f9;true;
266192;Wingspan;2019;1;5;70;10;43165;8.11;20;2.42;61775;[Ljava.lang.String;@5a10411;[Ljava.lang.String;@2ef1e4fa;true;
177736;A Feast for Odin;2016;1;4;120;12;17377;8.2;21;3.84;22794;[Ljava.lang.String;@306a30c7;[Ljava.lang.String;@b81eda8;true;
205637;Arkham Horror: The Card Game;2016;1;2;120;14;28577;8.17;22;3.44;50883;[Ljava.lang.String;@68de145;[Ljava.lang.String;@27fa135a;true;
